Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13
,Date (MM/DD/YYYY),09/18/2024,,,,,,Page,______ of _______,,,
,Time (HH:MM),20:00,,,,,,,,,,
,Group name and persons in,"Group 1:   Aytahn Ben-avi, Diogo Filipe Cravo da Costa, Trey Gower, Tom van Aaken",,,,,,,,,,
,attendance,,,,,,,,,,,
,Notes and description,"Temperature: 25.2 C, Humidity: 47.6%, Pressure: 100068 Pa",,,,,,,,,,
#,File name,RPM,"wind
speed
(m/s)","Angle
of
attack",Notes,Fx (N),Fy (N),Fz (N),,Tx (N),Ty (N),Tz (N)
,AOA30_0_1,0.0000,0.0000,30.0000,,0.00,-0.001,0.001,,0.00,0.00,0.00
,AOA30_15_1,451.0000,14.7600,30.0000,,0.4,-0.151,0.094,,-0.002,-0.017,-0.002
,AOA30_21.2_1,633.0000,20.7400,30.0000,,0.775,-0.313,0.506,,-0.003,-0.03,-0.005
,AOA30_30_1,889.0000,29.2100,30.0000,,1.51,-0.62,1.52,,-0.005,-0.056,-0.011
,AOA30_21.2_2,633.0000,20.7000,30.0000,,0.772,-0.306,0.525,,-0.003,-0.029,-0.005
,AOA30_15_2,451.0000,14.7700,30.0000,,0.4,-0.145,0.087,,-0.002,-0.016,-0.002
,AOA30_30_2,889.0000,29.1700,30.0000,,"1,507",-0.614,"1,544",,-0.005,-0.056,-0.011
,AOA30_0_2,0.0000,0.0000,30.0000,,0.003,0,-0.018,,0,0,0
,,,,,,,,,,,,
,,,,,,,,,,,,
