MetaData,,,,,,,,,,,,Calculated air properties,,Value,Units,#,File Name,RPM,windspeed(m/s),AOA,Fx (N),Fy (N),Fz (N),Tx (N),Ty (N),Tz (N),Notes
,,,,,Date (MM/DD/YYYY),,10/29/2024,,,,,Vapour saturation pressure (Buck equation),,2931.079,Pa,,AOA12.5_0_1,0.0000,0,12.5,0,0,0.002,0,0,0,
,,,,Start Time (HH:MM),,15:30,End Time (HH:MM),,5:30:00 PM,,,Density,,1.302135,kg/m^3,,AOA12.5_15_1,451.0000,14.78,12.5,-0.171,-2.595,-0.403,0.294,-0.011,-0.047,
"Group name and persons in attendance (Group 1):   Aytahn Ben-avi, Diogo Filipe Cravo da Costa, Trey Gower, Tom van Aaken",,,,,,,,,,,,Dynamic viscosity,,1.84E-05,Pa*s,,AOA12.5_21.2_1,633.0000,20.8,12.5,-0.467,-5.416,-0.609,0.636,-0.041,-0.105,
,,,,,,,,,,,,Kinematic viscosity,,1.58E-05,m^2/s,,AOA12.5_30_1,889.0000,29.1,12.5,-1.137,-11.103,-0.799,1.341,-0.121,-0.227,
Notes and description,,,,,,"Tunnel Properties: Temperature: 23.7 C, Humidity: 51%, Pressure:  100458.5 Pa",,,,,,,,,,,AOA12.5_21.2_2,633.0000,20.6,12.5,-0.464,-5.405,-0.588,0.636,-0.041,-0.105,
,,,,,,,,,,,,,,,,,AOA12.5_15_2,451.0000,14.8,12.5,-0.183,-2.597,-0.423,0.296,-0.011,-0.047,
,,,,,,,,,,,,,,,,,AOA12.5_30_2,889.0000,29.2,12.5,-1.14,-11.09,-0.783,1.339,-0.121,-0.227,
,,,,,,,,,,,,,,,,,AOA12.5_0_2,0.0000,0,12.5,-0.003,0,-0.026,0,0,0,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,3.35E+06,-392.2639861,,,,,,,,,,
,,,,,,,,,,,,,,,,4.71E+06,-2.12E+03,,,,,,,,,,
,,,,,,,,,,,,,,,,6.60E+06,-10110.6692,,,,,,,,,,
,,,,,,,,,,,,,,,,#DIV/0!,-2051.15472,,,,,,,,,,
,,,,,,,,,,,,,,,,#DIV/0!,-420.9281583,,,,,,,,,,
,,,,,,,,,,,,,,,,#DIV/0!,-10207.13862,,,,,,,,,,
