Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13
,Date (MM/DD/YYYY),09/18/2024,,,,,,Page,______ of _______,,,
,Time (HH:MM),19:36,,,,,,,,,,
,Group name and persons in,"Group 1:   Aytahn Ben-avi, Diogo Filipe Cravo da Costa, Trey Gower, Tom van Aaken",,,,,,,,,,
,attendance,,,,,,,,,,,
,Notes and description,"Temperature: 25.2 C, Humidity: 47.6%, Pressure: 100068 Pa",,,,,,,,,,
#,File name,RPM,"wind
speed
(m/s)","Angle
of
attack",Notes,Fx (N),Fy (N),Fz (N),,Tx (N),Ty (N),Tz (N)
,AOA15_0_1,0.0000,0.0000,15.0000,,0.00,0.00,0.00,,0.00,0.00,0.00
,AOA15_15_1,451.0000,14.7500,15.0000,,0.388,-0.036,-0.098,,0.002,-0.019,-0.004
,AOA15_21.2_1,633.0000,20.7600,15.0000,,0.725,-0.084,0.277,,0.004,-0.034,-0.007
,AOA15_30_1,889.0000,29.2000,15.0000,,1.37,-0.174,1141.00,,0.006,-0.062,-0.013
,AOA15_21.2_2,633.0000,20.7000,15.0000,,0.725,-0.083,0.275,,0.004,-0.034,-0.006
,AOA15_15_2,451.0000,14.8000,15.0000,,0.387,-0.031,-0.118,,0.002,-0.019,-0.004
,AOA15_30_2,889.0000,29.2000,15.0000,,1.37,-0.171,1.16,,0.006,-0.062,-0.014
,AOA15_0_2,0.0000,0.0000,15.0000,,-0.002,0.006,-0.052,,0.00,0.001,0.00
,,,,,,,,,,,,
,,,,,,,,,,,,
