Column1,Column2,Column3,Column4,Column5,Column6,Column7,Column8,Column9,Column10,Column11,Column12,Column13
,Date (MM/DD/YYYY),09/18/2024,,,,,,Page,______ of _______,,,
,Time (HH:MM),20:00,,,,,,,,,,
,Group name and persons in,"Group 1:   Aytahn Ben-avi, Diogo Filipe Cravo da Costa, Trey Gower, Tom van Aaken",,,,,,,,,,
,attendance,,,,,,,,,,,
,Notes and description,"Temperature: 25.2 C, Humidity: 47.6%, Pressure: 100068 Pa",,,,,,,,,,
#,File name,RPM,"wind
speed
(m/s)","Angle
of
attack",Notes,Fx (N),Fy (N),Fz (N),,Tx (N),Ty (N),Tz (N)
,AOA45_0_1,0.0000,0.0000,45.0000,,0.001,-0.001,0.002,,0,0,0
,AOA45_15_1,451.0000,14.7600,45.0000,,0.347,-0.208,0.057,,-0.002,-0.017,-0.002
,AOA45_21.2_1,633.0000,20.7400,45.0000,,0.668,-0.464,0.31,,-0.009,-0.035,-0.002
,AOA45_30_1,889.0000,29.2000,45.0000,,"1,298",-0.949,"1,044",,-0.019,-0.068,-0.005
,AOA45_21.2_2,633.0000,20.7000,45.0000,,0.671,-0.462,0.346,,-0.009,-0.035,-0.002
,AOA45_15_2,451.0000,14.7700,45.0000,,0.349,-0.206,0.053,,-0.002,-0.017,-0.002
,AOA45_30_2,889.0000,29.2000,45.0000,,"1,295",-0.946,"1,063",,-0.019,-0.068,-0.005
,AOA45_0_2,0.0000,0.0000,45.0000,,0.008,0.001,-0.02,,0,0,0
,,,,,,,,,,,,
,,,,,,,,,,,,
